      Total Number of Cores: 4,MacBookPro16,3
timestamp,elapsed_time,user_time,sys_time,cpu_usage,max_memory,major_faults,minor_faults,voluntary_switches,involuntary_switches,number_of_iterations,program,file
2024-12-04 14:35:42,3.56,3.22,0.06,92%,2860,0,1005,352,0,1000,C:./02_hashmap_count,the-champion.txt
2024-12-04 14:35:45,3.38,3.28,0.08,99%,2804,0,991,2810,0,1000,C:./02_hashmap_count,the-champion.txt
2024-12-04 14:35:49,3.35,3.25,0.07,99%,2848,0,1002,1873,0,1000,C:./02_hashmap_count,the-champion.txt
2024-12-04 14:35:52,3.33,3.25,0.07,99%,2812,0,993,1109,0,1000,C:./02_hashmap_count,the-champion.txt
2024-12-04 14:35:55,3.30,3.22,0.06,99%,2736,0,974,480,0,1000,C:./02_hashmap_count,the-champion.txt
2024-12-04 14:35:59,3.22,3.15,0.06,99%,2744,0,976,120,0,1000,C:./02_hashmap_count,the-champion.txt
2024-12-04 14:36:02,3.22,3.15,0.06,99%,2800,0,990,154,0,1000,C:./02_hashmap_count,the-champion.txt
2024-12-04 14:36:05,3.24,3.17,0.06,99%,2860,0,1005,182,0,1000,C:./02_hashmap_count,the-champion.txt
2024-12-04 14:36:08,3.22,3.16,0.06,99%,2812,0,993,120,0,1000,C:./02_hashmap_count,the-champion.txt
2024-12-04 14:36:12,3.23,3.16,0.06,99%,2804,0,991,130,0,1000,C:./02_hashmap_count,the-champion.txt
Average user time: 3.20100000000000000000 seconds for 1000 iterations
Average max memory: 2808.00000000000000000000 kilobytes for 1000 iterations
2024-12-04 14:39:03,32.72,31.81,0.61,99%,2860,0,1010,2798,1,10000,C:./02_hashmap_count,the-champion.txt
2024-12-04 14:39:35,32.27,31.65,0.59,99%,2872,0,1008,1810,0,10000,C:./02_hashmap_count,the-champion.txt
2024-12-04 14:40:08,32.22,31.62,0.59,99%,2840,0,997,1382,0,10000,C:./02_hashmap_count,the-champion.txt
2024-12-04 14:40:40,32.21,31.61,0.59,99%,2860,0,1005,1326,0,10000,C:./02_hashmap_count,the-champion.txt
2024-12-04 14:41:12,32.11,31.51,0.59,99%,2804,0,991,1096,0,10000,C:./02_hashmap_count,the-champion.txt
2024-12-04 14:41:44,32.31,31.69,0.60,99%,2892,0,1013,1312,0,10000,C:./02_hashmap_count,the-champion.txt
2024-12-04 14:42:17,32.20,31.59,0.59,99%,2888,0,1012,1558,0,10000,C:./02_hashmap_count,the-champion.txt
2024-12-04 14:42:49,32.25,31.63,0.59,99%,2780,0,985,2206,0,10000,C:./02_hashmap_count,the-champion.txt
2024-12-04 14:43:21,32.18,31.57,0.59,99%,2800,0,990,1384,0,10000,C:./02_hashmap_count,the-champion.txt
2024-12-04 14:43:54,33.14,32.42,0.66,99%,2860,0,1005,3825,0,10000,C:./02_hashmap_count,the-champion.txt
Average user time: 31.71000000000000000000 seconds for 10000 iterations
Average max memory: 2845.60000000000000000000 kilobytes for 10000 iterations
2024-12-04 14:48:38,161.17,157.90,2.91,99%,2844,0,1001,8075,0,50000,C:./02_hashmap_count,the-champion.txt
2024-12-04 14:51:19,161.41,158.43,2.90,99%,2816,0,994,6781,0,50000,C:./02_hashmap_count,the-champion.txt
2024-12-04 14:54:05,165.32,162.05,3.20,99%,2808,0,992,7521,0,50000,C:./02_hashmap_count,the-champion.txt
2024-12-04 14:56:53,168.09,164.81,3.21,99%,2844,0,1001,6262,10,50000,C:./02_hashmap_count,the-champion.txt
2024-12-04 14:59:35,162.50,159.34,3.07,99%,2784,0,987,8903,0,50000,C:./02_hashmap_count,the-champion.txt
2024-12-04 15:02:17,161.38,158.36,2.92,99%,2804,0,991,9162,0,50000,C:./02_hashmap_count,the-champion.txt
2024-12-04 15:04:58,161.00,157.98,2.94,99%,2900,0,1016,6659,0,50000,C:./02_hashmap_count,the-champion.txt
2024-12-04 15:07:38,160.55,157.57,2.92,99%,2780,0,985,5173,0,50000,C:./02_hashmap_count,the-champion.txt
2024-12-04 15:10:19,160.23,157.29,2.88,99%,2856,0,1005,5868,0,50000,C:./02_hashmap_count,the-champion.txt
2024-12-04 15:12:59,160.38,157.43,2.88,99%,2848,0,1002,8007,0,50000,C:./02_hashmap_count,the-champion.txt
Average user time: 159.11600000000000000000 seconds for 50000 iterations
Average max memory: 2828.40000000000000000000 kilobytes for 50000 iterations
2024-12-04 15:20:25,322.28,316.04,5.85,99%,2828,0,997,12527,0,100000,C:./02_hashmap_count,the-champion.txt
2024-12-04 15:25:49,323.58,317.52,5.88,99%,2804,0,991,12059,0,100000,C:./02_hashmap_count,the-champion.txt
2024-12-04 15:31:11,321.75,315.79,5.79,99%,2836,0,1001,14685,0,100000,C:./02_hashmap_count,the-champion.txt
2024-12-04 15:36:33,322.42,316.51,5.79,99%,2832,0,998,11105,0,100000,C:./02_hashmap_count,the-champion.txt
2024-12-04 15:41:54,320.97,315.09,5.77,99%,2804,0,991,10302,0,100000,C:./02_hashmap_count,the-champion.txt
2024-12-04 15:47:15,320.92,315.06,5.76,99%,2812,0,990,10354,0,100000,C:./02_hashmap_count,the-champion.txt
2024-12-04 15:52:37,321.74,315.86,5.75,99%,2776,0,984,12607,0,100000,C:./02_hashmap_count,the-champion.txt
2024-12-04 15:57:58,321.19,315.24,5.84,99%,2856,0,1004,11394,0,100000,C:./02_hashmap_count,the-champion.txt
2024-12-04 16:03:21,323.00,316.98,5.80,99%,2860,0,1005,14854,0,100000,C:./02_hashmap_count,the-champion.txt
2024-12-04 16:08:44,322.60,316.65,5.80,99%,2876,0,1009,12917,0,100000,C:./02_hashmap_count,the-champion.txt
Average user time: 316.07400000000000000000 seconds for 100000 iterations
Average max memory: 2828.40000000000000000000 kilobytes for 100000 iterations
