      Total Number of Cores: 4,MacBookPro16,3
timestamp,elapsed_time,user_time,sys_time,cpu_usage,max_memory,major_faults,minor_faults,voluntary_switches,involuntary_switches,number_of_iterations,program,file
2024-12-09 09:35:29,0.05,0.04,0.00,92%,2856,0,1004,39,0,10,C:./02_hashmap_count,the-champion.txt
2024-12-09 09:35:29,0.05,0.04,0.00,92%,2824,0,996,19,0,10,C:./02_hashmap_count,the-champion.txt
2024-12-09 09:35:29,0.05,0.04,0.00,92%,2872,0,1008,51,0,10,C:./02_hashmap_count,the-champion.txt
Average user time: .04100000000000000000 seconds for 10 iterations
Average max memory: 2849.20000000000000000000 kilobytes for 10 iterations
2024-12-09 09:37:31,0.61,0.33,0.01,55%,2848,0,1002,61,0,100,C:./02_hashmap_count,the-champion.txt
2024-12-09 09:37:31,0.35,0.33,0.01,98%,2824,0,996,97,0,100,C:./02_hashmap_count,the-champion.txt
2024-12-09 09:37:32,0.36,0.34,0.01,98%,2976,0,1034,136,0,100,C:./02_hashmap_count,the-champion.txt
2024-12-09 09:37:32,0.36,0.34,0.01,98%,2844,0,1001,170,0,100,C:./02_hashmap_count,the-champion.txt
2024-12-09 09:37:32,0.36,0.34,0.01,98%,2856,0,1004,179,0,100,C:./02_hashmap_count,the-champion.txt
2024-12-09 09:37:33,0.36,0.34,0.01,98%,2856,0,1004,143,0,100,C:./02_hashmap_count,the-champion.txt
2024-12-09 09:37:33,0.36,0.34,0.01,98%,2924,0,1021,236,0,100,C:./02_hashmap_count,the-champion.txt
2024-12-09 09:37:34,0.36,0.34,0.01,98%,2868,0,1007,189,0,100,C:./02_hashmap_count,the-champion.txt
2024-12-09 09:37:34,0.35,0.34,0.01,98%,2824,0,996,172,0,100,C:./02_hashmap_count,the-champion.txt
2024-12-09 09:37:34,0.36,0.34,0.01,98%,2892,0,1013,187,0,100,C:./02_hashmap_count,the-champion.txt
Average user time: .33800000000000000000 seconds for 100 iterations
Average max memory: 2871.20000000000000000000 kilobytes for 100 iterations
2024-12-09 09:39:40,3.69,3.32,0.08,92%,2836,0,999,1555,0,1000,C:./02_hashmap_count,the-champion.txt
2024-12-09 09:39:43,3.47,3.35,0.09,99%,2848,0,1002,2031,0,1000,C:./02_hashmap_count,the-champion.txt
2024-12-09 09:39:47,3.48,3.36,0.09,99%,2852,0,1003,2341,0,1000,C:./02_hashmap_count,the-champion.txt
2024-12-09 09:39:50,3.45,3.34,0.08,99%,2872,0,1008,1597,0,1000,C:./02_hashmap_count,the-champion.txt
2024-12-09 09:39:54,3.41,3.30,0.08,99%,2872,0,1009,1682,0,1000,C:./02_hashmap_count,the-champion.txt
2024-12-09 09:39:57,3.30,3.22,0.06,99%,2872,0,1008,622,0,1000,C:./02_hashmap_count,the-champion.txt
2024-12-09 09:40:00,3.31,3.23,0.07,99%,2868,0,1007,625,0,1000,C:./02_hashmap_count,the-champion.txt
2024-12-09 09:40:04,3.29,3.21,0.06,99%,2824,0,996,419,0,1000,C:./02_hashmap_count,the-champion.txt
2024-12-09 09:40:07,3.32,3.24,0.07,99%,2864,0,1006,553,0,1000,C:./02_hashmap_count,the-champion.txt
2024-12-09 09:40:10,3.30,3.22,0.07,99%,2864,0,1006,608,0,1000,C:./02_hashmap_count,the-champion.txt
Average user time: 3.27900000000000000000 seconds for 1000 iterations
Average max memory: 2857.20000000000000000000 kilobytes for 1000 iterations
2024-12-09 09:42:46,33.82,32.72,0.70,98%,2904,0,1016,9936,0,10000,C:./02_hashmap_count,the-champion.txt
2024-12-09 09:43:19,33.15,32.39,0.67,99%,2860,0,1005,7002,0,10000,C:./02_hashmap_count,the-champion.txt
2024-12-09 09:43:53,33.17,32.41,0.66,99%,2960,0,1030,7537,0,10000,C:./02_hashmap_count,the-champion.txt
2024-12-09 09:44:26,33.10,32.32,0.68,99%,2960,0,1030,8268,0,10000,C:./02_hashmap_count,the-champion.txt
2024-12-09 09:44:59,33.21,32.45,0.67,99%,2808,0,992,6848,0,10000,C:./02_hashmap_count,the-champion.txt
2024-12-09 09:45:32,33.10,32.35,0.67,99%,2788,0,987,7130,0,10000,C:./02_hashmap_count,the-champion.txt
2024-12-09 09:46:06,33.36,32.55,0.70,99%,2876,0,1009,8530,0,10000,C:./02_hashmap_count,the-champion.txt
2024-12-09 09:46:39,33.17,32.40,0.67,99%,2892,0,1013,6909,0,10000,C:./02_hashmap_count,the-champion.txt
2024-12-09 09:47:12,33.02,32.31,0.65,99%,2844,0,1001,5510,0,10000,C:./02_hashmap_count,the-champion.txt
2024-12-09 09:47:45,33.23,32.48,0.67,99%,2832,0,998,7469,0,10000,C:./02_hashmap_count,the-champion.txt
Average user time: 32.43800000000000000000 seconds for 10000 iterations
Average max memory: 2872.40000000000000000000 kilobytes for 10000 iterations
2024-12-09 09:50:54,67.18,65.33,1.37,99%,2948,29,998,17754,2,20000,C:./02_hashmap_count,the-champion.txt
2024-12-09 09:52:01,66.29,64.83,1.32,99%,2872,0,1008,13505,0,20000,C:./02_hashmap_count,the-champion.txt
2024-12-09 09:53:07,66.22,64.74,1.33,99%,2860,0,1005,13947,0,20000,C:./02_hashmap_count,the-champion.txt
2024-12-09 09:54:13,66.05,64.63,1.29,99%,2840,0,1000,11927,0,20000,C:./02_hashmap_count,the-champion.txt
2024-12-09 09:55:20,66.54,65.03,1.35,99%,2832,0,998,14684,0,20000,C:./02_hashmap_count,the-champion.txt
2024-12-09 09:56:28,68.80,67.17,1.48,99%,2876,0,1009,12542,0,20000,C:./02_hashmap_count,the-champion.txt
2024-12-09 09:57:38,69.58,67.78,1.55,99%,2828,0,997,14365,0,20000,C:./02_hashmap_count,the-champion.txt
2024-12-09 09:58:46,68.37,66.71,1.49,99%,2808,0,992,14107,0,20000,C:./02_hashmap_count,the-champion.txt
2024-12-09 09:59:54,67.60,65.97,1.46,99%,2904,0,1016,14417,0,20000,C:./02_hashmap_count,the-champion.txt
2024-12-09 10:01:01,67.38,65.80,1.43,99%,3012,1,1042,12194,0,20000,C:./02_hashmap_count,the-champion.txt
Average user time: 65.79900000000000000000 seconds for 20000 iterations
Average max memory: 2878.00000000000000000000 kilobytes for 20000 iterations
2024-12-09 10:04:44,100.14,97.54,2.04,99%,2900,29,988,23443,2,30000,C:./02_hashmap_count,the-champion.txt
2024-12-09 10:06:23,99.16,97.05,1.91,99%,2800,0,990,17934,0,30000,C:./02_hashmap_count,the-champion.txt
2024-12-09 10:08:02,99.03,96.93,1.90,99%,2872,0,1008,17376,0,30000,C:./02_hashmap_count,the-champion.txt
2024-12-09 10:09:42,100.02,97.77,2.03,99%,2888,0,1012,20125,0,30000,C:./02_hashmap_count,the-champion.txt
2024-12-09 10:11:22,100.14,97.83,2.10,99%,2816,0,994,17939,0,30000,C:./02_hashmap_count,the-champion.txt
2024-12-09 10:13:03,100.20,97.87,2.11,99%,2848,0,1002,18732,0,30000,C:./02_hashmap_count,the-champion.txt
2024-12-09 10:14:42,99.82,97.62,1.99,99%,2880,0,1010,17533,0,30000,C:./02_hashmap_count,the-champion.txt
2024-12-09 10:16:22,99.43,97.25,1.98,99%,2852,0,1003,17678,0,30000,C:./02_hashmap_count,the-champion.txt
2024-12-09 10:18:02,100.22,97.99,2.03,99%,2804,0,991,16164,0,30000,C:./02_hashmap_count,the-champion.txt
2024-12-09 10:19:42,100.00,97.68,1.99,99%,2828,0,997,20146,0,30000,C:./02_hashmap_count,the-champion.txt
Average user time: 97.55300000000000000000 seconds for 30000 iterations
Average max memory: 2848.80000000000000000000 kilobytes for 30000 iterations
2024-12-09 10:24:00,132.68,129.59,2.56,99%,2904,29,987,22024,2,40000,C:./02_hashmap_count,the-champion.txt
2024-12-09 10:26:13,132.89,130.03,2.59,99%,2832,0,995,23909,0,40000,C:./02_hashmap_count,the-champion.txt
2024-12-09 10:28:25,132.27,129.39,2.58,99%,2848,0,1002,20792,0,40000,C:./02_hashmap_count,the-champion.txt
2024-12-09 10:30:39,133.62,130.59,2.76,99%,2804,0,991,23057,0,40000,C:./02_hashmap_count,the-champion.txt
2024-12-09 10:32:51,131.95,129.09,2.59,99%,2736,0,974,23274,0,40000,C:./02_hashmap_count,the-champion.txt
2024-12-09 10:35:03,131.96,129.11,2.59,99%,2844,0,1001,21508,0,40000,C:./02_hashmap_count,the-champion.txt
2024-12-09 10:37:15,132.08,129.21,2.60,99%,2860,0,1005,23880,0,40000,C:./02_hashmap_count,the-champion.txt
2024-12-09 10:39:27,131.65,128.79,2.59,99%,2860,0,1005,23447,0,40000,C:./02_hashmap_count,the-champion.txt
2024-12-09 10:41:39,131.97,129.13,2.57,99%,2868,0,1007,25134,0,40000,C:./02_hashmap_count,the-champion.txt
2024-12-09 10:43:50,131.77,128.98,2.54,99%,2888,0,1012,21200,0,40000,C:./02_hashmap_count,the-champion.txt
Average user time: 129.39100000000000000000 seconds for 40000 iterations
Average max memory: 2844.40000000000000000000 kilobytes for 40000 iterations
2024-12-09 10:48:39,166.40,162.43,3.30,99%,2816,30,964,35215,5,50000,C:./02_hashmap_count,the-champion.txt
2024-12-09 10:51:25,165.73,161.92,3.46,99%,2876,0,1009,28398,0,50000,C:./02_hashmap_count,the-champion.txt
2024-12-09 10:54:10,164.61,161.06,3.20,99%,2812,0,993,30115,0,50000,C:./02_hashmap_count,the-champion.txt
2024-12-09 10:56:54,164.66,161.12,3.22,99%,2856,0,1004,30165,0,50000,C:./02_hashmap_count,the-champion.txt
2024-12-09 10:59:40,165.78,162.18,3.24,99%,2804,0,991,29418,0,50000,C:./02_hashmap_count,the-champion.txt
2024-12-09 11:02:26,165.72,162.04,3.31,99%,2804,0,991,33644,0,50000,C:./02_hashmap_count,the-champion.txt
2024-12-09 11:05:11,164.70,161.18,3.20,99%,2852,0,1003,27699,3,50000,C:./02_hashmap_count,the-champion.txt
2024-12-09 11:07:56,165.46,161.91,3.21,99%,2892,0,1013,30517,0,50000,C:./02_hashmap_count,the-champion.txt
2024-12-09 11:10:41,164.96,161.42,3.21,99%,2844,0,1001,30209,0,50000,C:./02_hashmap_count,the-champion.txt
2024-12-09 11:13:26,164.92,161.34,3.23,99%,2860,0,1005,31372,0,50000,C:./02_hashmap_count,the-champion.txt
Average user time: 161.66000000000000000000 seconds for 50000 iterations
Average max memory: 2841.60000000000000000000 kilobytes for 50000 iterations
2024-12-09 11:18:55,198.57,193.73,3.93,99%,2744,30,946,39277,5,60000,C:./02_hashmap_count,the-champion.txt
2024-12-09 11:22:13,198.77,194.34,3.93,99%,2812,0,993,35732,0,60000,C:./02_hashmap_count,the-champion.txt
2024-12-09 11:25:32,198.17,193.88,3.88,99%,2836,0,999,37279,0,60000,C:./02_hashmap_count,the-champion.txt
2024-12-09 11:28:50,198.17,193.83,3.92,99%,2796,0,989,36632,0,60000,C:./02_hashmap_count,the-champion.txt
2024-12-09 11:32:09,198.74,194.32,3.98,99%,2832,0,998,39691,0,60000,C:./02_hashmap_count,the-champion.txt
2024-12-09 11:35:27,197.90,193.65,3.85,99%,2836,0,996,36325,0,60000,C:./02_hashmap_count,the-champion.txt
2024-12-09 11:38:44,197.86,193.57,3.89,99%,2808,0,992,34972,0,60000,C:./02_hashmap_count,the-champion.txt
2024-12-09 11:42:02,197.72,193.45,3.87,99%,2912,0,1018,36043,0,60000,C:./02_hashmap_count,the-champion.txt
2024-12-09 11:45:20,198.21,193.95,3.85,99%,2800,0,990,35447,0,60000,C:./02_hashmap_count,the-champion.txt
2024-12-09 11:48:40,199.92,195.43,4.06,99%,2864,0,1006,37742,0,60000,C:./02_hashmap_count,the-champion.txt
Average user time: 194.01500000000000000000 seconds for 60000 iterations
Average max memory: 2824.00000000000000000000 kilobytes for 60000 iterations
2024-12-09 11:54:40,232.17,226.74,4.58,99%,2872,0,1010,48278,1,70000,C:./02_hashmap_count,the-champion.txt
2024-12-09 11:58:31,230.98,225.88,4.61,99%,2824,0,996,44681,0,70000,C:./02_hashmap_count,the-champion.txt
2024-12-09 12:02:23,231.53,226.56,4.50,99%,2888,0,1012,42451,0,70000,C:./02_hashmap_count,the-champion.txt
2024-12-09 12:06:13,230.87,225.77,4.60,99%,2812,0,993,44476,0,70000,C:./02_hashmap_count,the-champion.txt
2024-12-09 12:10:05,231.33,226.34,4.50,99%,2804,0,991,42577,0,70000,C:./02_hashmap_count,the-champion.txt
2024-12-09 12:13:56,231.10,226.08,4.54,99%,2944,0,1026,41411,0,70000,C:./02_hashmap_count,the-champion.txt
2024-12-09 12:17:46,230.36,225.29,4.55,99%,2860,0,1005,42434,0,70000,C:./02_hashmap_count,the-champion.txt
2024-12-09 12:21:36,230.12,225.09,4.47,99%,2868,0,1007,45000,0,70000,C:./02_hashmap_count,the-champion.txt
2024-12-09 12:25:27,230.51,225.46,4.53,99%,2804,0,991,44743,0,70000,C:./02_hashmap_count,the-champion.txt
2024-12-09 12:29:18,230.82,225.66,4.63,99%,2860,0,1005,47925,0,70000,C:./02_hashmap_count,the-champion.txt
Average user time: 225.88700000000000000000 seconds for 70000 iterations
Average max memory: 2853.60000000000000000000 kilobytes for 70000 iterations
2024-12-09 13:11:09,265.29,259.13,5.29,99%,2864,30,976,50834,5,80000,C:./02_hashmap_count,the-champion.txt
2024-12-09 13:15:35,265.73,259.76,5.41,99%,2812,0,993,47252,0,80000,C:./02_hashmap_count,the-champion.txt
2024-12-09 13:19:58,263.83,258.14,5.14,99%,2864,0,1009,45747,0,80000,C:./02_hashmap_count,the-champion.txt
2024-12-09 13:24:22,264.05,258.44,5.09,99%,2860,0,1005,44278,0,80000,C:./02_hashmap_count,the-champion.txt
2024-12-09 13:28:47,264.15,258.48,5.17,99%,2840,0,1000,42990,0,80000,C:./02_hashmap_count,the-champion.txt
2024-12-09 13:33:11,264.61,258.92,5.16,99%,2856,0,1004,47602,0,80000,C:./02_hashmap_count,the-champion.txt
2024-12-09 13:37:35,263.33,257.67,5.14,99%,2824,0,996,46964,0,80000,C:./02_hashmap_count,the-champion.txt
2024-12-09 13:41:59,264.71,258.98,5.23,99%,2808,0,992,44280,0,80000,C:./02_hashmap_count,the-champion.txt
2024-12-09 13:46:23,263.34,257.77,5.07,99%,2852,0,1003,41910,0,80000,C:./02_hashmap_count,the-champion.txt
2024-12-09 13:50:47,263.91,258.29,5.11,99%,2804,0,991,43631,0,80000,C:./02_hashmap_count,the-champion.txt
Average user time: 258.55800000000000000000 seconds for 80000 iterations
Average max memory: 2838.40000000000000000000 kilobytes for 80000 iterations
2024-12-09 13:57:50,298.57,291.79,5.88,99%,2848,30,972,54879,6,90000,C:./02_hashmap_count,the-champion.txt
2024-12-09 14:02:47,297.31,290.89,5.85,99%,2800,0,990,52778,0,90000,C:./02_hashmap_count,the-champion.txt
2024-12-09 14:07:44,297.18,290.66,5.93,99%,2804,0,991,53068,0,90000,C:./02_hashmap_count,the-champion.txt
2024-12-09 14:12:41,296.62,290.26,5.76,99%,2812,0,993,54028,0,90000,C:./02_hashmap_count,the-champion.txt
2024-12-09 14:17:38,297.21,290.76,5.83,99%,2812,0,993,56101,0,90000,C:./02_hashmap_count,the-champion.txt
2024-12-09 14:22:36,297.92,291.42,5.82,99%,2892,0,1013,54603,0,90000,C:./02_hashmap_count,the-champion.txt
2024-12-09 14:27:34,297.70,291.28,5.81,99%,2852,0,1003,55171,0,90000,C:./02_hashmap_count,the-champion.txt
2024-12-09 14:32:31,296.71,290.27,5.81,99%,2864,0,1006,54360,0,90000,C:./02_hashmap_count,the-champion.txt
2024-12-09 14:37:27,296.82,290.42,5.79,99%,2800,0,990,54126,0,90000,C:./02_hashmap_count,the-champion.txt
2024-12-09 14:42:25,297.27,290.83,5.82,99%,2812,0,993,57816,0,90000,C:./02_hashmap_count,the-champion.txt
Average user time: 290.85800000000000000000 seconds for 90000 iterations
Average max memory: 2829.60000000000000000000 kilobytes for 90000 iterations
2024-12-09 14:50:04,330.94,323.46,6.52,99%,2848,29,973,59612,5,100000,C:./02_hashmap_count,the-champion.txt
2024-12-09 14:55:34,330.29,322.99,6.65,99%,2804,0,991,57339,0,100000,C:./02_hashmap_count,the-champion.txt
2024-12-09 15:01:04,330.15,323.01,6.48,99%,2872,0,1008,58520,0,100000,C:./02_hashmap_count,the-champion.txt
2024-12-09 15:06:35,330.77,323.64,6.46,99%,2764,0,981,61331,0,100000,C:./02_hashmap_count,the-champion.txt
2024-12-09 15:12:05,330.27,323.11,6.50,99%,2776,0,984,60690,0,100000,C:./02_hashmap_count,the-champion.txt
2024-12-09 15:17:37,331.46,324.06,6.63,99%,2864,0,1006,66088,0,100000,C:./02_hashmap_count,the-champion.txt
2024-12-09 15:23:07,330.71,323.44,6.51,99%,2840,0,1000,58491,0,100000,C:./02_hashmap_count,the-champion.txt
2024-12-09 15:28:37,329.77,322.53,6.60,99%,2852,0,1003,57156,2,100000,C:./02_hashmap_count,the-champion.txt
2024-12-09 15:34:08,330.27,322.88,6.69,99%,2808,0,992,63611,4,100000,C:./02_hashmap_count,the-champion.txt
2024-12-09 15:39:38,330.65,323.21,6.63,99%,2860,0,1005,60517,2,100000,C:./02_hashmap_count,the-champion.txt
Average user time: 323.23300000000000000000 seconds for 100000 iterations
Average max memory: 2828.80000000000000000000 kilobytes for 100000 iterations
