      Total Number of Cores: 4,MacBookPro16,3
timestamp,elapsed_time,user_time,sys_time,cpu_usage,max_memory,major_faults,minor_faults,voluntary_switches,involuntary_switches,number_of_iterations,program,file
2024-12-05 18:34:43,0.04,0.03,0.00,95%,2044,0,738,13,0,10,Rust:./02_hashmap_count,the-champion.txt
2024-12-05 18:34:43,0.03,0.03,0.00,97%,2104,0,753,10,0,10,Rust:./02_hashmap_count,the-champion.txt
2024-12-05 18:34:43,0.04,0.03,0.00,95%,2032,0,735,10,0,10,Rust:./02_hashmap_count,the-champion.txt
2024-12-05 18:34:43,0.04,0.03,0.00,97%,2020,0,732,8,0,10,Rust:./02_hashmap_count,the-champion.txt
2024-12-05 18:34:43,0.04,0.03,0.00,92%,2100,0,752,24,0,10,Rust:./02_hashmap_count,the-champion.txt
Average user time: .03100000000000000000 seconds for 10 iterations
Average max memory: 2080.80000000000000000000 kilobytes for 10 iterations
2024-12-05 18:36:46,0.58,0.28,0.00,49%,2092,0,750,20,0,100,Rust:./02_hashmap_count,the-champion.txt
2024-12-05 18:36:46,0.29,0.28,0.00,99%,2128,0,759,29,0,100,Rust:./02_hashmap_count,the-champion.txt
2024-12-05 18:36:46,0.29,0.28,0.00,98%,2172,0,770,20,0,100,Rust:./02_hashmap_count,the-champion.txt
2024-12-05 18:36:47,0.29,0.28,0.00,99%,2148,0,764,14,0,100,Rust:./02_hashmap_count,the-champion.txt
2024-12-05 18:36:47,0.29,0.29,0.00,99%,2152,0,765,18,0,100,Rust:./02_hashmap_count,the-champion.txt
2024-12-05 18:36:47,0.29,0.28,0.00,99%,2112,0,755,12,0,100,Rust:./02_hashmap_count,the-champion.txt
2024-12-05 18:36:48,0.29,0.28,0.00,99%,2140,0,762,13,0,100,Rust:./02_hashmap_count,the-champion.txt
2024-12-05 18:36:48,0.29,0.28,0.00,99%,2048,0,739,13,0,100,Rust:./02_hashmap_count,the-champion.txt
2024-12-05 18:36:48,0.30,0.29,0.00,99%,2204,0,778,25,0,100,Rust:./02_hashmap_count,the-champion.txt
2024-12-05 18:36:49,0.29,0.28,0.00,99%,2148,0,764,18,0,100,Rust:./02_hashmap_count,the-champion.txt
Average user time: .28200000000000000000 seconds for 100 iterations
Average max memory: 2134.40000000000000000000 kilobytes for 100 iterations
2024-12-05 18:38:54,3.20,2.86,0.04,90%,2280,0,797,108,0,1000,Rust:./02_hashmap_count,the-champion.txt
2024-12-05 18:38:56,2.90,2.86,0.04,99%,2240,0,787,81,0,1000,Rust:./02_hashmap_count,the-champion.txt
2024-12-05 18:38:59,2.89,2.85,0.03,99%,2244,0,788,53,0,1000,Rust:./02_hashmap_count,the-champion.txt
2024-12-05 18:39:02,2.87,2.83,0.04,99%,2240,0,787,120,0,1000,Rust:./02_hashmap_count,the-champion.txt
2024-12-05 18:39:05,2.93,2.89,0.03,99%,2180,0,772,66,0,1000,Rust:./02_hashmap_count,the-champion.txt
2024-12-05 18:39:08,2.89,2.85,0.04,99%,2256,0,791,104,0,1000,Rust:./02_hashmap_count,the-champion.txt
2024-12-05 18:39:11,2.89,2.85,0.03,99%,2164,0,768,72,0,1000,Rust:./02_hashmap_count,the-champion.txt
2024-12-05 18:39:14,2.92,2.88,0.04,99%,2200,0,777,91,0,1000,Rust:./02_hashmap_count,the-champion.txt
2024-12-05 18:39:18,3.70,3.65,0.04,99%,2160,0,767,81,0,1000,Rust:./02_hashmap_count,the-champion.txt
2024-12-05 18:39:21,2.87,2.82,0.04,99%,2244,0,788,112,0,1000,Rust:./02_hashmap_count,the-champion.txt
Average user time: 2.93400000000000000000 seconds for 1000 iterations
Average max memory: 2220.80000000000000000000 kilobytes for 1000 iterations
2024-12-05 18:41:37,14.72,14.23,0.18,97%,2320,0,807,690,0,5000,Rust:./02_hashmap_count,the-champion.txt
2024-12-05 18:41:52,14.60,14.38,0.20,99%,2336,0,811,2065,0,5000,Rust:./02_hashmap_count,the-champion.txt
2024-12-05 18:42:06,14.32,14.13,0.18,99%,2336,0,811,408,0,5000,Rust:./02_hashmap_count,the-champion.txt
2024-12-05 18:42:21,14.46,14.25,0.19,99%,2336,0,811,1265,0,5000,Rust:./02_hashmap_count,the-champion.txt
2024-12-05 18:42:35,14.31,14.13,0.18,99%,2332,0,810,271,0,5000,Rust:./02_hashmap_count,the-champion.txt
2024-12-05 18:42:50,14.34,14.15,0.18,99%,2264,0,793,347,0,5000,Rust:./02_hashmap_count,the-champion.txt
2024-12-05 18:43:04,14.25,14.06,0.18,99%,2336,0,811,449,0,5000,Rust:./02_hashmap_count,the-champion.txt
2024-12-05 18:43:18,14.29,14.10,0.18,99%,2288,0,799,311,0,5000,Rust:./02_hashmap_count,the-champion.txt
2024-12-05 18:43:33,14.26,14.07,0.18,99%,2316,0,806,263,0,5000,Rust:./02_hashmap_count,the-champion.txt
2024-12-05 18:43:47,14.44,14.24,0.18,99%,2324,0,808,478,0,5000,Rust:./02_hashmap_count,the-champion.txt
Average user time: 14.17400000000000000000 seconds for 5000 iterations
Average max memory: 2318.80000000000000000000 kilobytes for 5000 iterations
2024-12-05 18:54:44,29.16,28.46,0.38,98%,2336,0,808,1528,2,10000,Rust:./02_hashmap_count,the-champion.txt
2024-12-05 18:55:13,28.70,28.33,0.36,99%,2324,0,808,708,0,10000,Rust:./02_hashmap_count,the-champion.txt
2024-12-05 18:55:42,29.07,28.70,0.36,99%,2304,0,803,625,0,10000,Rust:./02_hashmap_count,the-champion.txt
2024-12-05 18:56:11,28.53,28.16,0.36,99%,2312,0,805,554,0,10000,Rust:./02_hashmap_count,the-champion.txt
2024-12-05 18:56:39,28.65,28.27,0.36,99%,2332,0,810,728,0,10000,Rust:./02_hashmap_count,the-champion.txt
2024-12-05 18:57:08,28.47,28.10,0.36,99%,2276,0,796,492,0,10000,Rust:./02_hashmap_count,the-champion.txt
2024-12-05 18:57:37,28.60,28.22,0.36,99%,2292,0,800,579,0,10000,Rust:./02_hashmap_count,the-champion.txt
2024-12-05 18:58:05,28.52,28.15,0.36,99%,2236,0,786,478,0,10000,Rust:./02_hashmap_count,the-champion.txt
2024-12-05 18:58:34,28.59,28.22,0.36,99%,2336,0,811,465,0,10000,Rust:./02_hashmap_count,the-champion.txt
2024-12-05 18:59:02,28.54,28.16,0.36,99%,2336,0,811,577,0,10000,Rust:./02_hashmap_count,the-champion.txt
Average user time: 28.27700000000000000000 seconds for 10000 iterations
Average max memory: 2308.40000000000000000000 kilobytes for 10000 iterations
2024-12-05 19:09:08,143.20,141.09,1.78,99%,2336,0,811,3051,0,50000,Rust:./02_hashmap_count,the-champion.txt
Average user time: 143.20 seconds for 50000 iterations
Average max memory: 2336 kilobytes for 50000 iterations
2024-12-05 19:22:01,285.64,281.74,3.55,99%,2336,0,808,5777,0,100000,Rust:./02_hashmap_count,the-champion.txt
Average user time: 285.64 seconds for 100000 iterations
Average max memory: 2336 kilobytes for 100000 iterations
