      Total Number of Cores: 4,MacBookPro16,3
timestamp,elapsed_time,user_time,sys_time,cpu_usage,max_memory,major_faults,minor_faults,voluntary_switches,involuntary_switches,number_of_iterations,program,file
2024-09-26 19:18:40,1.98,1.91,0.06,99%,656,0,386,126,0,1000,./cengine01,the-champion.txt
2024-09-26 19:18:42,1.98,1.91,0.07,99%,668,0,389,296,0,1000,./cengine01,the-champion.txt
2024-09-26 19:18:44,1.98,1.91,0.06,99%,656,0,386,139,0,1000,./cengine01,the-champion.txt
2024-09-26 19:20:07,19.72,19.05,0.66,99%,680,0,392,1492,0,10000,./cengine01,the-champion.txt
2024-09-26 19:20:27,19.68,19.02,0.65,99%,680,0,392,1335,0,10000,./cengine01,the-champion.txt
2024-09-26 19:20:46,19.84,19.14,0.67,99%,680,0,392,2348,0,10000,./cengine01,the-champion.txt
2024-09-26 19:21:06,19.71,19.03,0.65,99%,680,0,392,1507,0,10000,./cengine01,the-champion.txt
2024-09-26 19:21:26,19.71,19.04,0.65,99%,680,0,392,1606,0,10000,./cengine01,the-champion.txt
2024-09-26 19:21:46,19.70,19.03,0.65,99%,680,0,392,1401,0,10000,./cengine01,the-champion.txt
2024-09-26 19:22:05,19.74,19.08,0.64,99%,680,0,392,1291,0,10000,./cengine01,the-champion.txt
2024-09-26 19:22:25,19.71,19.04,0.65,99%,668,0,389,1411,0,10000,./cengine01,the-champion.txt
2024-09-26 19:22:45,19.76,19.08,0.65,99%,680,0,392,1467,0,10000,./cengine01,the-champion.txt
2024-09-26 19:23:05,19.72,19.05,0.65,99%,680,0,392,1420,0,10000,./cengine01,the-champion.txt
2024-09-26 19:23:24,19.72,19.05,0.65,99%,680,0,392,1537,0,10000,./cengine01,the-champion.txt
2024-09-26 19:24:04,197.87,191.16,6.53,99%,680,0,393,17059,0,100000,./cengine01,the-champion.txt
2024-09-26 19:27:22,197.36,190.67,6.53,99%,680,0,392,14716,0,100000,./cengine01,the-champion.txt
2024-09-26 19:30:40,202.38,194.76,7.41,99%,680,0,392,19442,0,100000,./cengine01,the-champion.txt
2024-09-26 19:34:02,208.18,198.61,9.18,99%,680,0,392,32194,0,100000,./cengine01,the-champion.txt
2024-09-26 19:37:30,209.90,200.42,8.94,99%,680,0,392,23624,0,100000,./cengine01,the-champion.txt
2024-09-26 19:41:00,207.80,198.54,8.99,99%,680,0,392,27956,0,100000,./cengine01,the-champion.txt
2024-09-26 19:44:28,206.09,197.53,8.35,99%,680,0,392,19149,0,100000,./cengine01,the-champion.txt
2024-09-26 19:47:54,206.56,197.66,8.65,99%,680,0,392,21550,0,100000,./cengine01,the-champion.txt
2024-09-26 19:51:21,207.29,198.46,8.58,99%,680,0,392,23013,0,100000,./cengine01,the-champion.txt
2024-09-26 19:54:48,205.27,196.83,8.25,99%,680,0,392,18568,0,100000,./cengine01,the-champion.txt
2024-09-26 19:58:13,209.10,199.89,8.76,99%,680,0,392,27306,0,100000,./cengine01,the-champion.txt
