      Total Number of Cores: 4,MacBookPro16,3
timestamp,elapsed_time,user_time,sys_time,cpu_usage,max_memory,major_faults,minor_faults,voluntary_switches,involuntary_switches,number_of_iterations,program,file
Average max memory: 3034482.40000000000000000000 kilobytes for 6000 iterations
2024-12-07 16:57:36,32.54,29.76,2.29,98%,2977268,1,1199530,10387,1,7000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:58:07,31.31,28.98,2.17,99%,3100440,12,1199513,6444,3,7000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:58:38,31.48,29.10,2.21,99%,3120464,12,1199524,6937,4,7000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:59:10,31.19,28.87,2.14,99%,3123368,12,1199522,5757,9,7000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:59:41,31.40,29.07,2.18,99%,3129728,12,1199529,6047,4,7000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 17:00:12,31.31,28.98,2.15,99%,3129444,12,1199525,6621,4,7000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 17:00:44,31.28,28.98,2.13,99%,3214808,12,1199522,5877,4,7000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 17:01:15,31.25,28.93,2.17,99%,3288012,12,1199523,5775,4,7000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 17:01:46,31.28,28.98,2.14,99%,3306932,12,1199521,6396,4,7000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 17:02:18,31.34,29.03,2.14,99%,3293988,12,1199528,6956,15,7000,C:./03_hashmap_linked,the-champion.txt
Average user time: 29.06800000000000000000 seconds for 7000 iterations
Average max memory: 3168445.20000000000000000000 kilobytes for 7000 iterations
2024-12-07 17:04:57,36.66,33.47,2.63,98%,2804332,1,1370720,8913,3,8000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 17:05:33,35.80,33.12,2.48,99%,3150740,12,1370735,8107,17,8000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 17:06:09,36.17,33.47,2.50,99%,3532168,3,1370741,8456,2,8000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 17:06:45,36.02,33.32,2.51,99%,3544484,12,1370731,7248,4,8000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 17:07:21,36.12,33.44,2.48,99%,3519660,12,1370717,8077,5,8000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 17:07:57,36.03,33.36,2.47,99%,3546972,12,1370729,7614,4,8000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 17:08:33,35.96,33.30,2.46,99%,3518736,3,1370743,6450,1,8000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 17:09:09,35.84,33.23,2.43,99%,3651696,12,1370729,6919,5,8000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 17:09:46,36.23,33.51,2.50,99%,3647352,11,1370722,8061,7,8000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 17:10:37,51.66,46.82,3.88,98%,3046364,2,1370719,52888,9,8000,C:./03_hashmap_linked,the-champion.txt
Average user time: 34.70400000000000000000 seconds for 8000 iterations
Average max memory: 3396250.40000000000000000000 kilobytes for 8000 iterations
2024-12-07 17:13:26,44.30,40.50,3.25,98%,3022560,1,1541946,17346,1,9000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 17:14:08,41.45,38.31,2.91,99%,3205568,12,1541934,10460,5,9000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 17:14:48,40.36,37.35,2.79,99%,3233120,12,1541956,7741,3,9000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 17:15:29,40.61,37.52,2.83,99%,3234628,12,1541932,8199,4,9000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 17:16:10,40.86,37.77,2.86,99%,3257384,12,1541926,8462,4,9000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 17:16:51,40.87,37.79,2.84,99%,3266848,12,1541946,9037,4,9000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 17:17:32,40.98,37.87,2.87,99%,3246624,12,1541939,9065,4,9000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 17:18:12,40.70,37.64,2.83,99%,3271712,12,1541939,7927,3,9000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 17:18:56,42.90,39.58,3.08,99%,3066784,1,1541953,12790,6,9000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 17:19:37,41.75,38.58,2.96,99%,3174884,11,1541913,10743,7,9000,C:./03_hashmap_linked,the-champion.txt
Average user time: 38.29100000000000000000 seconds for 9000 iterations
Average max memory: 3198011.20000000000000000000 kilobytes for 9000 iterations
2024-12-07 17:22:26,46.55,42.69,3.31,98%,3249072,1,1713173,13909,5,10000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 17:23:12,45.39,41.91,3.21,99%,3326148,12,1713144,10242,22,10000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 17:23:57,45.38,41.91,3.20,99%,3351284,12,1713171,9901,16,10000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 17:24:43,45.60,42.14,3.18,99%,3329740,12,1713156,9772,13,10000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 17:25:28,45.51,42.03,3.22,99%,3316084,12,1713152,9543,13,10000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 17:26:14,45.37,41.91,3.20,99%,3313896,12,1713145,9605,7,10000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 17:27:00,45.52,42.07,3.18,99%,3395908,12,1713149,9812,15,10000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 17:27:48,48.55,44.73,3.60,99%,3222784,11,1713157,12106,14,10000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 17:28:36,48.13,44.25,3.65,99%,3188620,12,1713152,12705,16,10000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 17:29:25,48.66,44.67,3.74,99%,3060120,1,1713166,17400,2,10000,C:./03_hashmap_linked,the-champion.txt
Average user time: 42.83100000000000000000 seconds for 10000 iterations
Average max memory: 3275365.60000000000000000000 kilobytes for 10000 iterations
2024-12-07 17:35:38,249.28,229.69,17.09,98%,3056720,1,8561654,87130,7,50000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 17:39:45,247.04,228.73,16.46,99%,4950564,13,8561653,73696,15,50000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 17:44:06,260.65,240.64,18.43,99%,4847532,3,8561659,88838,10,50000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 17:48:23,257.18,237.77,17.62,99%,4777476,13,8561659,85200,19,50000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 17:52:42,258.40,239.12,17.35,99%,5037228,3,8561661,94150,10,50000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 17:56:59,257.57,237.22,17.74,98%,4976468,1,8561662,104289,8,50000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 18:01:13,253.28,234.10,17.21,99%,4709524,15,8561639,94743,12,50000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 18:05:20,246.69,228.46,16.40,99%,4921200,15,8561651,75481,10,50000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 18:09:29,249.20,230.51,16.69,99%,5087492,15,8561657,84051,11,50000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 18:13:54,264.96,242.75,18.18,98%,4975908,3,8561669,133389,7,50000,C:./03_hashmap_linked,the-champion.txt
Average user time: 234.89900000000000000000 seconds for 50000 iterations
Average max memory: 4734011.20000000000000000000 kilobytes for 50000 iterations
Command terminated by signal 2
2024-12-12 11:17:57,2680.10,250.33,838.78,40%,3346480,25,19697397,362570,1306700,50000,C:./03_hashmap_linked,the-champion.txt
