      Total Number of Cores: 4,MacBookPro16,3
timestamp,elapsed_time,user_time,sys_time,cpu_usage,max_memory,major_faults,minor_faults,voluntary_switches,involuntary_switches,number_of_iterations,program,file
2024-12-08 12:25:13,0.71,0.66,0.04,98%,71460,0,18155,124,0,100,C:./03_hashmap_linked,the-champion.txt
2024-12-08 12:25:14,0.70,0.65,0.04,98%,71356,0,18129,266,0,100,C:./03_hashmap_linked,the-champion.txt
2024-12-08 12:25:15,0.71,0.66,0.04,98%,71492,0,18163,262,0,100,C:./03_hashmap_linked,the-champion.txt
2024-12-08 12:25:15,0.70,0.65,0.04,98%,71472,0,18158,268,0,100,C:./03_hashmap_linked,the-champion.txt
2024-12-08 12:25:16,0.71,0.66,0.04,98%,71468,0,18157,276,0,100,C:./03_hashmap_linked,the-champion.txt
2024-12-08 12:25:17,0.70,0.65,0.04,99%,71472,0,18158,295,0,100,C:./03_hashmap_linked,the-champion.txt
2024-12-08 12:25:18,0.70,0.65,0.04,98%,71440,0,18155,301,0,100,C:./03_hashmap_linked,the-champion.txt
Average user time: .65100000000000000000 seconds for 100 iterations
Average max memory: 71459.20000000000000000000 kilobytes for 100 iterations
2024-12-08 12:27:27,7.57,6.77,0.44,95%,687832,0,172248,2805,0,1000,C:./03_hashmap_linked,the-champion.txt
2024-12-08 12:27:34,7.30,6.82,0.43,99%,687784,0,172236,2631,0,1000,C:./03_hashmap_linked,the-champion.txt
2024-12-08 12:27:42,7.28,6.83,0.42,99%,687848,0,172250,2365,0,1000,C:./03_hashmap_linked,the-champion.txt
2024-12-08 12:27:49,7.03,6.61,0.39,99%,687828,0,172247,985,0,1000,C:./03_hashmap_linked,the-champion.txt
2024-12-08 12:27:56,7.09,6.66,0.40,99%,687784,0,172236,1730,0,1000,C:./03_hashmap_linked,the-champion.txt
2024-12-08 12:28:03,7.06,6.64,0.40,99%,687720,0,172220,1155,0,1000,C:./03_hashmap_linked,the-champion.txt
2024-12-08 12:28:10,7.02,6.60,0.40,99%,687832,0,172248,1258,0,1000,C:./03_hashmap_linked,the-champion.txt
2024-12-08 12:28:17,7.14,6.72,0.40,99%,687852,0,172256,1011,0,1000,C:./03_hashmap_linked,the-champion.txt
2024-12-08 12:28:24,7.13,6.71,0.40,99%,687820,0,172245,925,0,1000,C:./03_hashmap_linked,the-champion.txt
2024-12-08 12:28:32,7.24,6.79,0.41,99%,687768,0,172232,1975,0,1000,C:./03_hashmap_linked,the-champion.txt
Average user time: 6.71500000000000000000 seconds for 1000 iterations
Average max memory: 687806.80000000000000000000 kilobytes for 1000 iterations
2024-12-08 12:30:49,15.59,14.36,0.86,97%,1372688,22,343440,5527,2,2000,C:./03_hashmap_linked,the-champion.txt
2024-12-08 12:31:04,14.76,13.89,0.82,99%,1372688,0,343462,4131,0,2000,C:./03_hashmap_linked,the-champion.txt
2024-12-08 12:31:19,14.65,13.82,0.80,99%,1372680,0,343460,1940,0,2000,C:./03_hashmap_linked,the-champion.txt
2024-12-08 12:31:33,14.56,13.73,0.80,99%,1372720,0,343468,1726,0,2000,C:./03_hashmap_linked,the-champion.txt
2024-12-08 12:31:48,14.69,13.85,0.80,99%,1372632,0,343448,2020,0,2000,C:./03_hashmap_linked,the-champion.txt
2024-12-08 12:32:03,14.64,13.80,0.80,99%,1372644,0,343451,2204,0,2000,C:./03_hashmap_linked,the-champion.txt
2024-12-08 12:32:17,14.72,13.89,0.81,99%,1372640,0,343450,2702,0,2000,C:./03_hashmap_linked,the-champion.txt
2024-12-08 12:32:32,14.95,14.07,0.83,99%,1372644,0,343451,4984,0,2000,C:./03_hashmap_linked,the-champion.txt
2024-12-08 12:32:47,14.74,13.90,0.81,99%,1372636,0,343449,2148,0,2000,C:./03_hashmap_linked,the-champion.txt
2024-12-08 12:33:02,14.79,13.94,0.82,99%,1372700,0,343465,2243,0,2000,C:./03_hashmap_linked,the-champion.txt
Average user time: 13.92500000000000000000 seconds for 2000 iterations
Average max memory: 1372667.20000000000000000000 kilobytes for 2000 iterations
2024-12-08 12:36:22,23.75,22.05,1.32,98%,2057516,23,514644,8987,2,3000,C:./03_hashmap_linked,the-champion.txt
2024-12-08 12:36:44,21.93,20.72,1.17,99%,2057508,11,514656,2432,2,3000,C:./03_hashmap_linked,the-champion.txt
2024-12-08 12:37:06,22.28,21.05,1.18,99%,2057572,0,514683,3863,0,3000,C:./03_hashmap_linked,the-champion.txt
2024-12-08 12:37:28,22.34,21.11,1.18,99%,2057488,0,514662,2871,0,3000,C:./03_hashmap_linked,the-champion.txt
2024-12-08 12:37:51,22.46,21.25,1.17,99%,2057524,0,514671,2519,0,3000,C:./03_hashmap_linked,the-champion.txt
2024-12-08 12:38:13,22.49,21.23,1.20,99%,2057488,0,514662,3683,0,3000,C:./03_hashmap_linked,the-champion.txt
2024-12-08 12:38:36,22.58,21.35,1.20,99%,2057536,0,514672,2490,0,3000,C:./03_hashmap_linked,the-champion.txt
2024-12-08 12:38:59,22.67,21.43,1.20,99%,2057576,0,514684,2984,0,3000,C:./03_hashmap_linked,the-champion.txt
2024-12-08 12:39:21,22.61,21.38,1.19,99%,2057496,0,514664,2961,0,3000,C:./03_hashmap_linked,the-champion.txt
2024-12-08 12:39:44,22.34,21.08,1.22,99%,2057488,0,514662,3168,0,3000,C:./03_hashmap_linked,the-champion.txt
Average user time: 21.26500000000000000000 seconds for 3000 iterations
Average max memory: 2057519.20000000000000000000 kilobytes for 3000 iterations
2024-12-08 12:42:26,34.28,29.84,3.86,98%,2741432,1,1573246,22545,0,4000,C:./03_hashmap_linked,the-champion.txt
2024-12-08 12:42:56,30.05,28.47,1.53,99%,2742352,11,685867,4067,2,4000,C:./03_hashmap_linked,the-champion.txt
2024-12-08 12:43:26,30.33,28.71,1.55,99%,2742352,0,685878,4195,0,4000,C:./03_hashmap_linked,the-champion.txt
2024-12-08 12:43:56,30.18,28.56,1.55,99%,2742360,0,685878,5071,0,4000,C:./03_hashmap_linked,the-champion.txt
2024-12-08 12:44:27,30.38,28.77,1.55,99%,2742404,0,685891,4068,0,4000,C:./03_hashmap_linked,the-champion.txt
2024-12-08 12:44:57,30.23,28.64,1.53,99%,2742396,0,685889,3828,0,4000,C:./03_hashmap_linked,the-champion.txt
2024-12-08 12:45:27,30.18,28.61,1.51,99%,2742340,1,685874,3945,0,4000,C:./03_hashmap_linked,the-champion.txt
2024-12-08 12:45:58,30.14,28.54,1.54,99%,2742472,12,685896,4365,1,4000,C:./03_hashmap_linked,the-champion.txt
2024-12-08 12:46:28,30.20,28.60,1.54,99%,2742364,3,685878,4938,0,4000,C:./03_hashmap_linked,the-champion.txt
2024-12-08 12:46:59,30.70,29.04,1.58,99%,2742412,12,685881,6137,2,4000,C:./03_hashmap_linked,the-champion.txt
Average user time: 28.77800000000000000000 seconds for 4000 iterations
Average max memory: 2742288.40000000000000000000 kilobytes for 4000 iterations
2024-12-08 12:49:41,40.39,37.03,2.74,98%,3427252,1,1155307,13318,36,5000,C:./03_hashmap_linked,the-champion.txt
2024-12-08 12:50:20,38.42,36.40,1.95,99%,3427212,11,857082,6824,2,5000,C:./03_hashmap_linked,the-champion.txt
2024-12-08 12:50:59,39.54,36.52,2.80,99%,3426264,1,1143578,16556,28,5000,C:./03_hashmap_linked,the-champion.txt
2024-12-08 12:51:37,37.79,35.83,1.89,99%,3427120,3,857067,4959,0,5000,C:./03_hashmap_linked,the-champion.txt
2024-12-08 12:52:15,38.08,36.07,1.94,99%,3427196,12,857080,5216,2,5000,C:./03_hashmap_linked,the-champion.txt
2024-12-08 12:52:53,38.13,36.15,1.90,99%,3427136,12,857062,5248,3,5000,C:./03_hashmap_linked,the-champion.txt
2024-12-08 12:53:32,38.08,36.05,1.94,99%,3427152,12,857066,6514,2,5000,C:./03_hashmap_linked,the-champion.txt
2024-12-08 12:54:10,38.18,36.17,1.94,99%,3427180,12,857073,5618,2,5000,C:./03_hashmap_linked,the-champion.txt
2024-12-08 12:54:48,37.79,35.79,1.92,99%,3427244,12,857089,5123,2,5000,C:./03_hashmap_linked,the-champion.txt
2024-12-08 12:55:27,39.27,36.59,2.48,99%,3427180,12,1014601,13291,2,5000,C:./03_hashmap_linked,the-champion.txt
Average user time: 36.26000000000000000000 seconds for 5000 iterations
Average max memory: 3427093.60000000000000000000 kilobytes for 5000 iterations
2024-12-08 12:58:23,52.82,45.69,6.50,98%,4111104,1,2804599,30117,13,6000,C:./03_hashmap_linked,the-champion.txt
2024-12-08 12:59:10,46.97,43.85,2.95,99%,4111092,12,1227971,14596,3,6000,C:./03_hashmap_linked,the-champion.txt
2024-12-08 12:59:57,46.89,43.89,2.81,99%,4111120,12,1185652,13522,3,6000,C:./03_hashmap_linked,the-champion.txt
2024-12-08 13:00:44,46.92,43.54,3.19,99%,4111100,12,1316215,19944,5,6000,C:./03_hashmap_linked,the-champion.txt
2024-12-08 13:01:32,47.83,44.45,3.20,99%,4111108,12,1290854,17804,3,6000,C:./03_hashmap_linked,the-champion.txt
2024-12-08 13:02:18,46.18,43.49,2.56,99%,4112092,12,1097654,9627,2,6000,C:./03_hashmap_linked,the-champion.txt
2024-12-08 13:03:15,56.68,47.33,8.28,98%,4110752,12,2808824,88620,78,6000,C:./03_hashmap_linked,the-champion.txt
2024-12-08 13:04:07,52.37,46.79,5.15,99%,4110924,12,1857773,34584,26,6000,C:./03_hashmap_linked,the-champion.txt
2024-12-08 13:05:03,55.58,47.17,7.48,98%,4110784,12,2518932,76858,78,6000,C:./03_hashmap_linked,the-champion.txt
2024-12-08 13:06:28,85.66,53.65,27.55,94%,4110668,12,8747773,319795,3424,6000,C:./03_hashmap_linked,the-champion.txt
Average user time: 45.98500000000000000000 seconds for 6000 iterations
Average max memory: 4111074.40000000000000000000 kilobytes for 6000 iterations
2024-12-08 13:12:12,221.39,89.00,124.16,96%,4489292,1,46116219,1253825,557,7000,C:./03_hashmap_linked,the-champion.txt
2024-12-08 13:15:16,183.70,80.08,96.60,96%,4498280,12,34424547,1151543,547,7000,C:./03_hashmap_linked,the-champion.txt
2024-12-08 13:18:46,209.95,85.34,116.52,96%,4493828,12,41867906,1299191,649,7000,C:./03_hashmap_linked,the-champion.txt
2024-12-08 13:22:48,241.38,88.43,127.43,89%,4607424,12,40744422,1307908,26410,7000,C:./03_hashmap_linked,the-champion.txt
2024-12-08 13:24:58,129.90,67.12,51.48,91%,4743076,12,14915205,752461,10892,7000,C:./03_hashmap_linked,the-champion.txt
2024-12-08 13:26:38,100.90,62.53,32.78,94%,4764524,12,9678548,519488,3407,7000,C:./03_hashmap_linked,the-champion.txt
2024-12-08 13:28:01,82.34,58.21,20.94,96%,4795560,12,6425776,320499,1415,7000,C:./03_hashmap_linked,the-champion.txt
2024-12-08 13:29:34,93.14,60.61,27.78,94%,4795556,12,8404073,433195,2896,7000,C:./03_hashmap_linked,the-champion.txt
2024-12-08 13:31:32,117.36,65.28,43.19,92%,4791368,12,12829881,607693,8122,7000,C:./03_hashmap_linked,the-champion.txt
2024-12-08 13:33:09,96.88,61.57,30.30,94%,4772796,12,9067960,497701,2497,7000,C:./03_hashmap_linked,the-champion.txt
Average user time: 71.81700000000000000000 seconds for 7000 iterations
Average max memory: 4675170.40000000000000000000 kilobytes for 7000 iterations
