      Total Number of Cores: 4,MacBookPro16,3
timestamp,elapsed_time,user_time,sys_time,cpu_usage,max_memory,major_faults,minor_faults,voluntary_switches,involuntary_switches,number_of_iterations,program,file
2024-12-03 15:22:26,0.02,0.01,0.00,90%,836,0,436,13,0,10,Rust:./01_countwords,the-champion.txt
2024-12-03 15:22:26,0.02,0.01,0.00,90%,812,0,430,9,0,10,Rust:./01_countwords,the-champion.txt
2024-12-03 15:22:26,0.02,0.01,0.00,90%,824,0,433,9,0,10,Rust:./01_countwords,the-champion.txt
2024-12-03 15:22:26,0.02,0.01,0.00,90%,788,0,424,5,0,10,Rust:./01_countwords,the-champion.txt
Average user time: .01000000000000000000 seconds for 10 iterations
Average max memory: 793.60000000000000000000 kilobytes for 10 iterations
2024-12-03 15:24:29,0.45,0.13,0.00,30%,888,0,455,39,0,100,Rust:./01_countwords,the-champion.txt
2024-12-03 15:24:29,0.14,0.13,0.00,98%,960,0,467,26,0,100,Rust:./01_countwords,the-champion.txt
2024-12-03 15:24:29,0.14,0.13,0.00,98%,988,0,474,35,0,100,Rust:./01_countwords,the-champion.txt
2024-12-03 15:24:29,0.14,0.13,0.00,98%,944,0,463,19,0,100,Rust:./01_countwords,the-champion.txt
2024-12-03 15:24:29,0.14,0.13,0.00,98%,980,0,472,18,0,100,Rust:./01_countwords,the-champion.txt
2024-12-03 15:24:29,0.14,0.13,0.00,98%,920,0,457,14,0,100,Rust:./01_countwords,the-champion.txt
2024-12-03 15:24:30,0.14,0.13,0.00,98%,984,0,473,35,0,100,Rust:./01_countwords,the-champion.txt
2024-12-03 15:24:30,0.14,0.13,0.00,98%,980,0,469,33,0,100,Rust:./01_countwords,the-champion.txt
2024-12-03 15:24:30,0.14,0.13,0.00,97%,1020,0,482,69,0,100,Rust:./01_countwords,the-champion.txt
2024-12-03 15:24:30,0.14,0.13,0.00,97%,960,0,467,44,0,100,Rust:./01_countwords,the-champion.txt
Average user time: .13000000000000000000 seconds for 100 iterations
Average max memory: 962.40000000000000000000 kilobytes for 100 iterations
2024-12-03 15:26:33,1.61,1.27,0.03,81%,1040,0,487,266,0,1000,Rust:./01_countwords,the-champion.txt
2024-12-03 15:26:35,1.33,1.28,0.03,99%,1052,0,490,388,0,1000,Rust:./01_countwords,the-champion.txt
2024-12-03 15:26:36,1.30,1.26,0.03,99%,984,0,473,96,0,1000,Rust:./01_countwords,the-champion.txt
2024-12-03 15:26:37,1.30,1.26,0.03,99%,1052,0,487,77,0,1000,Rust:./01_countwords,the-champion.txt
2024-12-03 15:26:39,1.29,1.26,0.03,99%,996,0,476,73,0,1000,Rust:./01_countwords,the-champion.txt
2024-12-03 15:26:40,1.30,1.26,0.03,99%,1072,0,495,102,0,1000,Rust:./01_countwords,the-champion.txt
2024-12-03 15:26:41,1.30,1.26,0.03,99%,1072,0,495,107,0,1000,Rust:./01_countwords,the-champion.txt
2024-12-03 15:26:43,1.29,1.26,0.03,99%,1040,0,487,68,0,1000,Rust:./01_countwords,the-champion.txt
2024-12-03 15:26:44,1.29,1.25,0.03,99%,968,0,469,60,0,1000,Rust:./01_countwords,the-champion.txt
2024-12-03 15:26:45,1.30,1.26,0.03,99%,956,0,466,68,0,1000,Rust:./01_countwords,the-champion.txt
Average user time: 1.26200000000000000000 seconds for 1000 iterations
Average max memory: 1023.20000000000000000000 kilobytes for 1000 iterations
2024-12-03 15:29:00,13.45,12.80,0.32,97%,1124,0,508,1467,2,10000,Rust:./01_countwords,the-champion.txt
2024-12-03 15:29:13,12.98,12.65,0.32,99%,1112,0,505,891,0,10000,Rust:./01_countwords,the-champion.txt
2024-12-03 15:29:26,12.91,12.60,0.30,99%,1124,0,508,701,0,10000,Rust:./01_countwords,the-champion.txt
2024-12-03 15:29:39,12.91,12.60,0.30,99%,1108,0,504,596,0,10000,Rust:./01_countwords,the-champion.txt
2024-12-03 15:29:52,12.90,12.59,0.30,99%,1100,0,502,435,0,10000,Rust:./01_countwords,the-champion.txt
2024-12-03 15:30:05,12.92,12.61,0.30,99%,1124,0,508,694,0,10000,Rust:./01_countwords,the-champion.txt
2024-12-03 15:30:18,12.88,12.57,0.30,99%,1104,0,503,463,0,10000,Rust:./01_countwords,the-champion.txt
2024-12-03 15:30:31,12.93,12.60,0.30,99%,1124,0,508,1002,0,10000,Rust:./01_countwords,the-champion.txt
2024-12-03 15:30:44,12.95,12.62,0.31,99%,1124,0,508,994,0,10000,Rust:./01_countwords,the-champion.txt
2024-12-03 15:30:57,12.89,12.58,0.30,99%,1124,0,508,625,0,10000,Rust:./01_countwords,the-champion.txt
Average user time: 12.62200000000000000000 seconds for 10000 iterations
Average max memory: 1116.80000000000000000000 kilobytes for 10000 iterations
2024-12-03 15:33:26,26.36,25.39,0.62,98%,1124,0,508,2317,2,20000,Rust:./01_countwords,the-champion.txt
2024-12-03 15:33:51,25.80,25.18,0.60,99%,1124,0,508,1150,0,20000,Rust:./01_countwords,the-champion.txt
2024-12-03 15:34:17,25.88,25.25,0.61,99%,1124,0,508,1210,0,20000,Rust:./01_countwords,the-champion.txt
2024-12-03 15:34:43,25.77,25.16,0.59,99%,1124,0,508,780,0,20000,Rust:./01_countwords,the-champion.txt
2024-12-03 15:35:09,25.81,25.19,0.60,99%,1124,0,508,877,0,20000,Rust:./01_countwords,the-champion.txt
2024-12-03 15:35:35,25.75,25.14,0.59,99%,1120,0,507,677,0,20000,Rust:./01_countwords,the-champion.txt
2024-12-03 15:36:01,25.80,25.19,0.60,99%,1112,0,505,771,0,20000,Rust:./01_countwords,the-champion.txt
2024-12-03 15:36:26,25.82,25.21,0.60,99%,1124,0,508,1063,0,20000,Rust:./01_countwords,the-champion.txt
2024-12-03 15:36:52,25.81,25.20,0.59,99%,1124,0,508,826,0,20000,Rust:./01_countwords,the-champion.txt
2024-12-03 15:37:18,25.85,25.23,0.60,99%,1112,0,505,1378,0,20000,Rust:./01_countwords,the-champion.txt
Average user time: 25.21400000000000000000 seconds for 20000 iterations
Average max memory: 1121.20000000000000000000 kilobytes for 20000 iterations
2024-12-03 15:40:01,39.28,38.01,0.93,99%,1124,0,515,3051,0,30000,Rust:./01_countwords,the-champion.txt
2024-12-03 15:40:40,38.58,37.67,0.89,99%,1124,0,508,1303,0,30000,Rust:./01_countwords,the-champion.txt
2024-12-03 15:41:18,38.60,37.69,0.89,99%,1124,0,508,1186,0,30000,Rust:./01_countwords,the-champion.txt
2024-12-03 15:41:57,38.76,37.83,0.91,99%,1112,0,505,1868,0,30000,Rust:./01_countwords,the-champion.txt
2024-12-03 15:42:36,38.68,37.77,0.88,99%,1124,0,508,1064,0,30000,Rust:./01_countwords,the-champion.txt
2024-12-03 15:43:14,38.67,37.76,0.89,99%,1124,0,508,1269,0,30000,Rust:./01_countwords,the-champion.txt
2024-12-03 15:43:53,38.64,37.73,0.89,99%,1124,0,508,1184,0,30000,Rust:./01_countwords,the-champion.txt
2024-12-03 15:44:33,39.88,38.93,0.93,99%,1124,0,508,1325,0,30000,Rust:./01_countwords,the-champion.txt
2024-12-03 15:45:12,38.96,38.00,0.92,99%,1124,0,508,2123,0,30000,Rust:./01_countwords,the-champion.txt
2024-12-03 15:45:53,40.90,39.64,1.23,99%,1124,0,508,2080,0,30000,Rust:./01_countwords,the-champion.txt
Average user time: 38.10300000000000000000 seconds for 30000 iterations
Average max memory: 1122.80000000000000000000 kilobytes for 30000 iterations
2024-12-03 15:48:54,51.90,50.36,1.21,99%,1124,0,508,2463,0,40000,Rust:./01_countwords,the-champion.txt
2024-12-03 15:49:46,52.10,50.74,1.27,99%,1124,0,508,3298,0,40000,Rust:./01_countwords,the-champion.txt
2024-12-03 15:50:38,51.67,50.44,1.20,99%,1124,0,508,1763,0,40000,Rust:./01_countwords,the-champion.txt
2024-12-03 15:51:29,51.51,50.29,1.19,99%,1112,0,505,1575,0,40000,Rust:./01_countwords,the-champion.txt
2024-12-03 15:52:21,51.51,50.30,1.19,99%,1124,0,508,1517,0,40000,Rust:./01_countwords,the-champion.txt
2024-12-03 15:53:12,51.62,50.40,1.20,99%,1124,0,508,1503,0,40000,Rust:./01_countwords,the-champion.txt
2024-12-03 15:54:04,51.59,50.36,1.21,99%,1112,0,505,1318,0,40000,Rust:./01_countwords,the-champion.txt
2024-12-03 15:54:58,54.18,52.47,1.68,99%,1124,0,508,2259,0,40000,Rust:./01_countwords,the-champion.txt
2024-12-03 15:55:52,53.80,52.17,1.60,99%,1124,0,508,1685,0,40000,Rust:./01_countwords,the-champion.txt
2024-12-03 15:56:46,53.81,52.16,1.62,99%,1124,0,508,2552,0,40000,Rust:./01_countwords,the-champion.txt
Average user time: 50.96900000000000000000 seconds for 40000 iterations
Average max memory: 1121.60000000000000000000 kilobytes for 40000 iterations
2024-12-03 15:59:55,65.58,63.67,1.55,99%,1124,0,508,3341,0,50000,Rust:./01_countwords,the-champion.txt
2024-12-03 16:01:00,64.95,63.36,1.54,99%,1112,0,505,3313,0,50000,Rust:./01_countwords,the-champion.txt
2024-12-03 16:02:05,64.41,62.90,1.49,99%,1124,0,508,2039,0,50000,Rust:./01_countwords,the-champion.txt
2024-12-03 16:03:09,64.46,62.95,1.49,99%,1124,0,508,1847,1,50000,Rust:./01_countwords,the-champion.txt
2024-12-03 16:04:14,64.98,63.40,1.56,99%,1124,0,508,2020,0,50000,Rust:./01_countwords,the-champion.txt
2024-12-03 16:05:22,68.09,66.02,2.04,99%,1112,0,505,2762,0,50000,Rust:./01_countwords,the-champion.txt
2024-12-03 16:06:30,67.40,65.45,1.92,99%,1124,0,508,2182,0,50000,Rust:./01_countwords,the-champion.txt
2024-12-03 16:07:37,67.62,65.75,1.84,99%,1124,0,508,2066,0,50000,Rust:./01_countwords,the-champion.txt
2024-12-03 16:08:42,64.42,62.90,1.49,99%,1124,0,508,2004,0,50000,Rust:./01_countwords,the-champion.txt
2024-12-03 16:09:46,64.47,62.96,1.49,99%,1124,0,508,1897,0,50000,Rust:./01_countwords,the-champion.txt
Average user time: 63.93600000000000000000 seconds for 50000 iterations
Average max memory: 1121.60000000000000000000 kilobytes for 50000 iterations
2024-12-03 16:13:10,77.76,75.60,1.80,99%,1124,0,508,4064,2,60000,Rust:./01_countwords,the-champion.txt
2024-12-03 16:14:28,77.25,75.44,1.78,99%,1124,0,508,2230,0,60000,Rust:./01_countwords,the-champion.txt
2024-12-03 16:15:45,77.40,75.58,1.79,99%,1112,0,505,2453,0,60000,Rust:./01_countwords,the-champion.txt
2024-12-03 16:17:02,77.33,75.51,1.79,99%,1124,0,508,2439,0,60000,Rust:./01_countwords,the-champion.txt
2024-12-03 16:18:20,77.29,75.45,1.80,99%,1112,0,505,3059,0,60000,Rust:./01_countwords,the-champion.txt
2024-12-03 16:19:48,87.68,83.79,2.76,98%,1124,0,508,32709,0,60000,Rust:./01_countwords,the-champion.txt
2024-12-03 16:21:05,77.60,75.73,1.82,99%,1124,0,508,3069,0,60000,Rust:./01_countwords,the-champion.txt
2024-12-03 16:22:23,77.61,75.68,1.90,99%,1124,0,508,2426,0,60000,Rust:./01_countwords,the-champion.txt
2024-12-03 16:23:40,77.37,75.56,1.78,99%,1124,0,508,2298,0,60000,Rust:./01_countwords,the-champion.txt
2024-12-03 16:24:58,77.48,75.62,1.82,99%,1124,0,508,3546,0,60000,Rust:./01_countwords,the-champion.txt
Average user time: 76.39600000000000000000 seconds for 60000 iterations
Average max memory: 1121.60000000000000000000 kilobytes for 60000 iterations
2024-12-03 16:28:30,90.41,87.97,2.09,99%,1112,0,505,3234,3,70000,Rust:./01_countwords,the-champion.txt
2024-12-03 16:30:00,90.02,87.92,2.08,99%,1112,0,505,2052,0,70000,Rust:./01_countwords,the-champion.txt
2024-12-03 16:31:30,90.03,87.92,2.09,99%,1112,0,505,2148,0,70000,Rust:./01_countwords,the-champion.txt
2024-12-03 16:33:00,90.01,87.91,2.07,99%,1124,0,508,1914,0,70000,Rust:./01_countwords,the-champion.txt
2024-12-03 16:34:30,90.10,88.00,2.08,99%,1112,0,505,2082,0,70000,Rust:./01_countwords,the-champion.txt
2024-12-03 16:36:01,90.83,88.63,2.18,99%,1124,0,508,2311,0,70000,Rust:./01_countwords,the-champion.txt
2024-12-03 16:37:32,90.72,88.52,2.17,99%,1124,0,508,1770,0,70000,Rust:./01_countwords,the-champion.txt
2024-12-03 16:39:02,89.94,87.83,2.09,99%,1124,0,508,2022,0,70000,Rust:./01_countwords,the-champion.txt
2024-12-03 16:40:32,89.95,87.84,2.08,99%,1124,0,508,2131,0,70000,Rust:./01_countwords,the-champion.txt
2024-12-03 16:42:02,90.17,88.01,2.11,99%,1112,0,505,3992,0,70000,Rust:./01_countwords,the-champion.txt
Average user time: 88.05500000000000000000 seconds for 70000 iterations
Average max memory: 1118.00000000000000000000 kilobytes for 70000 iterations
2024-12-03 16:45:51,103.44,100.69,2.41,99%,1112,0,505,3230,2,80000,Rust:./01_countwords,the-champion.txt
2024-12-03 16:47:34,103.08,100.63,2.40,99%,1124,0,508,3539,0,80000,Rust:./01_countwords,the-champion.txt
2024-12-03 16:49:17,103.19,100.72,2.40,99%,1112,0,505,3410,0,80000,Rust:./01_countwords,the-champion.txt
2024-12-03 16:51:00,103.38,100.91,2.43,99%,1124,0,508,3141,0,80000,Rust:./01_countwords,the-champion.txt
2024-12-03 16:52:43,102.94,100.53,2.38,99%,1124,0,508,2382,0,80000,Rust:./01_countwords,the-champion.txt
2024-12-03 16:54:27,103.15,100.76,2.36,99%,1112,0,505,2181,1,80000,Rust:./01_countwords,the-champion.txt
2024-12-03 16:56:10,102.89,100.50,2.36,99%,1124,0,508,2285,0,80000,Rust:./01_countwords,the-champion.txt
2024-12-03 16:57:52,102.85,100.45,2.38,99%,1124,0,508,2470,0,80000,Rust:./01_countwords,the-champion.txt
2024-12-03 16:59:35,102.90,100.49,2.38,99%,1124,0,508,2094,0,80000,Rust:./01_countwords,the-champion.txt
2024-12-03 17:01:19,103.11,100.67,2.40,99%,1112,0,505,3308,0,80000,Rust:./01_countwords,the-champion.txt
Average user time: 100.63500000000000000000 seconds for 80000 iterations
Average max memory: 1119.20000000000000000000 kilobytes for 80000 iterations
2024-12-03 17:06:44,116.13,113.08,2.70,99%,1124,0,508,4039,0,90000,Rust:./01_countwords,the-champion.txt
2024-12-03 17:08:40,115.80,113.08,2.68,99%,1124,0,508,2839,0,90000,Rust:./01_countwords,the-champion.txt
2024-12-03 17:10:36,115.67,112.99,2.65,99%,1124,0,505,2663,0,90000,Rust:./01_countwords,the-champion.txt
2024-12-03 17:12:31,115.74,113.02,2.68,99%,1112,0,505,3363,0,90000,Rust:./01_countwords,the-champion.txt
2024-12-03 17:14:27,115.71,113.00,2.68,99%,1124,0,508,3064,0,90000,Rust:./01_countwords,the-champion.txt
2024-12-03 17:16:23,115.76,113.05,2.67,99%,1124,0,508,2751,0,90000,Rust:./01_countwords,the-champion.txt
2024-12-03 17:18:19,115.88,113.18,2.67,99%,1124,0,508,2785,0,90000,Rust:./01_countwords,the-champion.txt
2024-12-03 17:20:15,116.02,113.28,2.70,99%,1124,0,508,3345,1,90000,Rust:./01_countwords,the-champion.txt
2024-12-03 17:22:11,116.32,113.50,2.75,99%,1124,0,508,5791,0,90000,Rust:./01_countwords,the-champion.txt
2024-12-03 17:24:07,115.77,113.06,2.68,99%,1124,0,508,2704,0,90000,Rust:./01_countwords,the-champion.txt
Average user time: 113.12400000000000000000 seconds for 90000 iterations
Average max memory: 1122.80000000000000000000 kilobytes for 90000 iterations
2024-12-03 17:28:18,129.04,125.72,2.98,99%,1124,0,509,4033,0,100000,Rust:./01_countwords,the-champion.txt
2024-12-03 17:30:28,129.07,126.04,2.98,99%,1112,0,505,3741,0,100000,Rust:./01_countwords,the-champion.txt
2024-12-03 17:32:36,128.82,125.77,3.00,99%,1124,0,508,4121,0,100000,Rust:./01_countwords,the-champion.txt
2024-12-03 17:34:46,129.97,126.83,3.10,99%,1112,0,505,3065,0,100000,Rust:./01_countwords,the-champion.txt
2024-12-03 17:36:55,128.98,125.91,3.02,99%,1112,0,505,3385,0,100000,Rust:./01_countwords,the-champion.txt
2024-12-03 17:39:04,128.66,125.64,2.98,99%,1112,0,505,3467,0,100000,Rust:./01_countwords,the-champion.txt
2024-12-03 17:41:13,128.62,125.61,2.97,99%,1124,0,508,3146,0,100000,Rust:./01_countwords,the-champion.txt
2024-12-03 17:43:21,128.59,125.59,2.97,99%,1124,0,508,2966,0,100000,Rust:./01_countwords,the-champion.txt
2024-12-03 17:45:30,128.58,125.59,2.96,99%,1112,0,505,3182,0,100000,Rust:./01_countwords,the-champion.txt
2024-12-03 17:47:39,129.21,126.19,2.97,99%,1124,0,508,4177,0,100000,Rust:./01_countwords,the-champion.txt
Average user time: 125.88900000000000000000 seconds for 100000 iterations
Average max memory: 1118.00000000000000000000 kilobytes for 100000 iterations
