      Total Number of Cores: 4,MacBookPro16,3
timestamp,elapsed_time,user_time,sys_time,cpu_usage,max_memory,major_faults,minor_faults,voluntary_switches,involuntary_switches,number_of_iterations,program,file
2024-12-03 13:12:39,23.28,22.30,0.96,99%,604,0,374,1178,0,20000,C:./01_countwords,the-champion.txt
2024-12-03 13:13:03,23.55,22.49,1.01,99%,604,0,374,5922,0,20000,C:./01_countwords,the-champion.txt
2024-12-03 13:13:26,23.47,22.44,0.99,99%,604,0,374,3631,0,20000,C:./01_countwords,the-champion.txt
Average user time: 22.42000000000000000000 seconds for 20000 iterations
Average max memory: 604.00000000000000000000 kilobytes for 20000 iterations
2024-12-03 13:16:05,35.83,33.96,1.53,99%,604,0,374,9996,2,30000,C:./01_countwords,the-champion.txt
2024-12-03 13:16:39,34.87,33.40,1.44,99%,604,0,374,1849,0,30000,C:./01_countwords,the-champion.txt
2024-12-03 13:17:14,34.92,33.45,1.45,99%,604,0,374,1941,0,30000,C:./01_countwords,the-champion.txt
2024-12-03 13:17:50,35.02,33.53,1.46,99%,604,0,374,3429,0,30000,C:./01_countwords,the-champion.txt
2024-12-03 13:18:25,35.07,33.57,1.46,99%,604,0,374,3707,0,30000,C:./01_countwords,the-champion.txt
2024-12-03 13:19:00,35.40,33.82,1.51,99%,604,0,374,10190,0,30000,C:./01_countwords,the-champion.txt
2024-12-03 13:19:35,35.20,33.68,1.48,99%,604,0,374,6741,0,30000,C:./01_countwords,the-champion.txt
2024-12-03 13:20:10,35.17,33.65,1.48,99%,604,0,374,6572,0,30000,C:./01_countwords,the-champion.txt
2024-12-03 13:20:46,35.59,33.96,1.56,99%,604,0,371,10089,0,30000,C:./01_countwords,the-champion.txt
2024-12-03 13:21:21,35.34,33.78,1.50,99%,604,0,374,6897,0,30000,C:./01_countwords,the-champion.txt
Average user time: 33.68000000000000000000 seconds for 30000 iterations
Average max memory: 604.00000000000000000000 kilobytes for 30000 iterations
2024-12-03 13:24:13,47.38,45.04,2.00,99%,604,0,374,7202,0,40000,C:./01_countwords,the-champion.txt
2024-12-03 13:25:00,46.52,44.58,1.92,99%,604,0,374,2214,0,40000,C:./01_countwords,the-champion.txt
2024-12-03 13:25:47,46.80,44.77,1.96,99%,604,0,374,9316,0,40000,C:./01_countwords,the-champion.txt
2024-12-03 13:26:33,46.79,44.78,1.95,99%,604,0,374,6975,0,40000,C:./01_countwords,the-champion.txt
2024-12-03 13:27:20,46.67,44.69,1.94,99%,604,0,374,4857,0,40000,C:./01_countwords,the-champion.txt
2024-12-03 13:28:07,46.67,44.70,1.94,99%,604,0,374,3214,0,40000,C:./01_countwords,the-champion.txt
2024-12-03 13:28:54,47.29,45.13,2.04,99%,604,0,374,17493,0,40000,C:./01_countwords,the-champion.txt
2024-12-03 13:29:53,59.21,54.30,3.75,98%,604,0,374,41564,0,40000,C:./01_countwords,the-champion.txt
2024-12-03 13:30:43,49.17,46.65,2.45,99%,604,0,374,7242,0,40000,C:./01_countwords,the-champion.txt
2024-12-03 13:31:32,49.09,46.51,2.50,99%,604,0,374,7394,0,40000,C:./01_countwords,the-champion.txt
Average user time: 46.11500000000000000000 seconds for 40000 iterations
Average max memory: 604.00000000000000000000 kilobytes for 40000 iterations
2024-12-03 13:34:35,59.31,56.38,2.53,99%,604,0,374,14370,2,50000,C:./01_countwords,the-champion.txt
2024-12-03 13:35:34,59.37,56.62,2.56,99%,604,0,374,13203,0,50000,C:./01_countwords,the-champion.txt
2024-12-03 13:36:33,58.53,55.99,2.46,99%,604,0,376,9066,0,50000,C:./01_countwords,the-champion.txt
2024-12-03 13:37:31,58.40,55.92,2.43,99%,604,0,374,5167,0,50000,C:./01_countwords,the-champion.txt
2024-12-03 13:38:30,58.22,55.78,2.41,99%,604,0,374,2716,0,50000,C:./01_countwords,the-champion.txt
2024-12-03 13:39:28,58.25,55.80,2.42,99%,604,0,374,3026,0,50000,C:./01_countwords,the-champion.txt
2024-12-03 13:40:26,58.26,55.81,2.41,99%,604,0,374,3629,0,50000,C:./01_countwords,the-champion.txt
2024-12-03 13:41:27,60.32,57.37,2.90,99%,604,0,374,5818,0,50000,C:./01_countwords,the-champion.txt
2024-12-03 13:42:28,61.30,58.18,3.04,99%,604,0,374,9467,0,50000,C:./01_countwords,the-champion.txt
2024-12-03 13:43:29,61.54,58.24,3.22,99%,604,0,374,6081,0,50000,C:./01_countwords,the-champion.txt
Average user time: 56.60900000000000000000 seconds for 50000 iterations
Average max memory: 604.00000000000000000000 kilobytes for 50000 iterations
2024-12-03 13:46:43,70.74,67.37,2.99,99%,604,0,374,14777,2,60000,C:./01_countwords,the-champion.txt
2024-12-03 13:47:53,70.04,67.04,2.94,99%,604,0,374,6943,0,60000,C:./01_countwords,the-champion.txt
2024-12-03 13:49:03,70.05,67.08,2.92,99%,604,0,374,4401,0,60000,C:./01_countwords,the-champion.txt
2024-12-03 13:50:13,69.97,67.02,2.91,99%,604,0,374,3819,0,60000,C:./01_countwords,the-champion.txt
2024-12-03 13:51:26,72.44,69.15,3.25,99%,604,0,374,3325,0,60000,C:./01_countwords,the-champion.txt
2024-12-03 13:52:40,74.26,70.89,3.34,99%,604,0,374,3243,0,60000,C:./01_countwords,the-champion.txt
2024-12-03 13:53:52,71.88,68.61,3.23,99%,604,0,374,3645,0,60000,C:./01_countwords,the-champion.txt
2024-12-03 13:55:06,73.43,69.67,3.71,99%,604,0,374,4655,0,60000,C:./01_countwords,the-champion.txt
2024-12-03 13:56:19,73.10,69.46,3.58,99%,604,0,374,4450,0,60000,C:./01_countwords,the-champion.txt
2024-12-03 13:57:32,73.07,69.54,3.47,99%,604,0,374,5420,0,60000,C:./01_countwords,the-champion.txt
Average user time: 68.58300000000000000000 seconds for 60000 iterations
Average max memory: 604.00000000000000000000 kilobytes for 60000 iterations
2024-12-03 14:00:56,81.93,78.20,3.39,99%,604,0,374,7724,2,70000,C:./01_countwords,the-champion.txt
2024-12-03 14:02:17,81.43,78.03,3.36,99%,604,0,374,4509,0,70000,C:./01_countwords,the-champion.txt
2024-12-03 14:03:39,81.49,78.11,3.35,99%,604,0,374,3455,0,70000,C:./01_countwords,the-champion.txt
2024-12-03 14:05:00,81.55,78.14,3.37,99%,604,0,374,3770,0,70000,C:./01_countwords,the-champion.txt
2024-12-03 14:06:22,81.47,78.07,3.36,99%,604,0,374,4288,0,70000,C:./01_countwords,the-champion.txt
2024-12-03 14:07:44,82.75,79.11,3.58,99%,604,0,374,5976,0,70000,C:./01_countwords,the-champion.txt
2024-12-03 14:09:10,85.53,81.41,4.05,99%,604,0,374,6045,0,70000,C:./01_countwords,the-champion.txt
2024-12-03 14:10:35,85.38,81.28,4.03,99%,604,0,374,6722,0,70000,C:./01_countwords,the-champion.txt
2024-12-03 14:11:59,83.89,79.87,3.90,99%,604,0,374,5187,0,70000,C:./01_countwords,the-champion.txt
2024-12-03 14:13:21,81.87,78.40,3.41,99%,604,0,374,5878,0,70000,C:./01_countwords,the-champion.txt
Average user time: 79.06200000000000000000 seconds for 70000 iterations
Average max memory: 604.00000000000000000000 kilobytes for 70000 iterations
2024-12-03 14:16:59,93.82,89.58,3.89,99%,604,0,376,8367,0,80000,C:./01_countwords,the-champion.txt
2024-12-03 14:18:33,93.14,89.27,3.83,99%,604,0,374,4205,0,80000,C:./01_countwords,the-champion.txt
2024-12-03 14:20:06,93.35,89.44,3.86,99%,604,0,374,4673,0,80000,C:./01_countwords,the-champion.txt
2024-12-03 14:21:40,93.90,89.78,3.97,99%,604,0,374,23067,0,80000,C:./01_countwords,the-champion.txt
2024-12-03 14:23:13,93.42,89.44,3.88,99%,604,0,374,13622,0,80000,C:./01_countwords,the-champion.txt
2024-12-03 14:24:47,93.36,89.42,3.88,99%,604,0,374,6950,0,80000,C:./01_countwords,the-champion.txt
2024-12-03 14:26:20,93.33,89.36,3.88,99%,604,0,374,10561,0,80000,C:./01_countwords,the-champion.txt
2024-12-03 14:27:53,93.08,89.19,3.83,99%,604,0,374,5318,0,80000,C:./01_countwords,the-champion.txt
2024-12-03 14:29:27,93.78,89.66,3.98,99%,604,0,374,21594,0,80000,C:./01_countwords,the-champion.txt
2024-12-03 14:31:10,102.74,96.84,5.06,99%,604,0,374,37708,0,80000,C:./01_countwords,the-champion.txt
Average user time: 90.19800000000000000000 seconds for 80000 iterations
Average max memory: 604.00000000000000000000 kilobytes for 80000 iterations
2024-12-03 14:34:58,105.52,100.78,4.38,99%,604,0,374,7957,3,90000,C:./01_countwords,the-champion.txt
2024-12-03 14:36:43,104.76,100.36,4.34,99%,604,0,374,6345,0,90000,C:./01_countwords,the-champion.txt
2024-12-03 14:38:27,104.73,100.35,4.33,99%,604,0,374,4773,0,90000,C:./01_countwords,the-champion.txt
2024-12-03 14:40:12,104.92,100.54,4.34,99%,604,0,374,5970,0,90000,C:./01_countwords,the-champion.txt
2024-12-03 14:41:57,104.83,100.45,4.33,99%,604,0,374,5570,0,90000,C:./01_countwords,the-champion.txt
2024-12-03 14:43:42,104.79,100.39,4.33,99%,604,0,374,5687,0,90000,C:./01_countwords,the-champion.txt
2024-12-03 14:45:27,105.13,100.68,4.37,99%,604,0,374,6430,0,90000,C:./01_countwords,the-champion.txt
2024-12-03 14:47:13,105.35,100.84,4.40,99%,604,0,374,9626,0,90000,C:./01_countwords,the-champion.txt
2024-12-03 14:48:58,104.87,100.46,4.33,99%,604,0,374,7569,0,90000,C:./01_countwords,the-champion.txt
2024-12-03 14:50:43,105.19,100.74,4.36,99%,604,0,374,7604,0,90000,C:./01_countwords,the-champion.txt
Average user time: 100.55900000000000000000 seconds for 90000 iterations
Average max memory: 604.00000000000000000000 kilobytes for 90000 iterations
2024-12-03 14:54:42,117.43,112.13,4.91,99%,604,0,374,10042,2,100000,C:./01_countwords,the-champion.txt
2024-12-03 14:56:40,116.99,112.05,4.87,99%,604,0,374,6899,0,100000,C:./01_countwords,the-champion.txt
2024-12-03 14:58:36,116.45,111.57,4.82,99%,604,0,374,6270,0,100000,C:./01_countwords,the-champion.txt
2024-12-03 15:00:34,118.01,112.73,5.17,99%,604,0,374,9491,0,100000,C:./01_countwords,the-champion.txt
2024-12-03 15:02:31,116.68,111.74,4.86,99%,604,0,374,9994,0,100000,C:./01_countwords,the-champion.txt
2024-12-03 15:04:28,116.70,111.75,4.86,99%,604,0,374,8904,0,100000,C:./01_countwords,the-champion.txt
2024-12-03 15:06:24,116.67,111.74,4.86,99%,604,0,374,7328,0,100000,C:./01_countwords,the-champion.txt
2024-12-03 15:08:21,116.36,111.48,4.82,99%,604,0,374,5719,0,100000,C:./01_countwords,the-champion.txt
2024-12-03 15:10:18,116.95,111.92,4.87,99%,604,0,374,8722,0,100000,C:./01_countwords,the-champion.txt
2024-12-03 15:12:14,116.80,111.84,4.86,99%,604,0,371,6911,0,100000,C:./01_countwords,the-champion.txt
Average user time: 111.89500000000000000000 seconds for 100000 iterations
Average max memory: 604.00000000000000000000 kilobytes for 100000 iterations
